Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
-1|-1.0|0.0|0.5852995344697517|0|3699547|0|5221463|223566|0|0|8921010|0.0|0.0
0|-0.9944990513195248|0.004162423597501045|0.5844068104396251|20759|3686752|12795|5200704|223566|0|0|8921010|0.003975705659505774|0.0034585315445377503
1|-0.9891306325449399|0.005307869157768936|0.5835648654132212|41279|3673743|25804|5180184|223566|0|0|8921010|0.007905638707006063|0.006974908009007589
2|-0.9838935945730153|0.005772840422211999|0.5827745961499875|61574|3660498|39049|5159889|223566|0|0|8921010|0.01179248038337148|0.010555076067421228
3|-0.9787827664392145|0.005835791219243807|0.582033872846236|81652|3647028|52519|5139811|223566|0|0|8921010|0.015637762826242376|0.01419606238277281
4|-0.9737964244886922|0.005609455860767667|0.5813415745526571|101512|3633344|66203|5119951|223566|0|0|8921010|0.01944129451841371|0.01789489361805648
5|-0.9689385905827543|0.005136797202843478|0.5806992705982843|121147|3619439|80108|5100316|223566|0|0|8921010|0.02320173483945017|0.02165346189682142
6|-0.9642058174117101|0.00445730043840509|0.5801061763186007|140568|3605309|94238|5080895|223566|0|0|8921010|0.026921190478607242|0.025472848432524307
7|-0.9595965728379192|0.0036048792016168964|0.5795610586693659|159772|3590968|108579|5061691|223566|0|0|8921010|0.03059908688426979|0.029349268978066775
8|-0.9553567649526579|0.0022602231409755372|0.5791362188810459|178120|3576410|123137|5043343|223566|0|0|8921010|0.034113044562414784|0.03328434535363384
9|-0.9515878978745995|0.000350557016352114|0.5788611379204821|195345|3561639|137908|5026118|223566|0|0|8921010|0.03741192841929551|0.03727699634576882
10|-0.9480526817866947|-0.001772546529321267|0.5786663169304821|212066|3546656|152891|5009397|223566|0|0|8921010|0.040614287604834126|0.04132695165110756
11|-0.9445772190667635|-0.0038867555615903627|0.5785006406225304|228735|3531465|168082|4992728|223566|0|0|8921010|0.043806687895710454|0.045433130056193365
12|-0.941174915919159|-0.005995007734097664|0.5783646694712818|245287|3516126|183421|4976176|223566|0|0|8921010|0.04697668067359665|0.04957931335917614
13|-0.9376419980377148|-0.00785381030898715|0.5781955182204706|262225|3500697|198850|4959238|223566|0|0|8921010|0.050220599092629783|0.053749823964934086
14|-0.9340615838894195|-0.009583783896050123|0.5780175114701138|279332|3485178|214369|4942131|223566|0|0|8921010|0.053496883919315334|0.05794466187346721
15|-0.9305677355178041|-0.011344213870287815|0.577869770351115|296257|3469571|229976|4925206|223566|0|0|8921010|0.056738312614682894|0.062163286478047176
16|-0.9269511246177556|-0.012918525770491237|0.5776909789362416|313546|3453877|245670|4907917|223566|0|0|8921010|0.06004945357268643|0.06640542747530981
17|-0.9232002601569713|-0.014311392688988069|0.577477550187703|331227|3438100|261447|4890236|223566|0|0|8921010|0.06343566927506716|0.07067000365179844
18|-0.919497274997448|-0.015720225912077206|0.5772828412926339|348825|3422239|277308|4872638|223566|0|0|8921010|0.06680598904942925|0.07495728531087725
19|-0.9159295009846857|-0.017230764319457192|0.5771322978003611|366111|3406296|293251|4855352|223566|0|0|8921010|0.07011655545581764|0.07926673184581788
20|-0.9124415896464266|-0.018785899205553083|0.5770096659458963|383229|3390272|309275|4838234|223566|0|0|8921010|0.07339494697175868|0.08359807295325616
21|-0.9090051964363245|-0.020358746402512225|0.5769066507043485|400253|3374167|325380|4821210|223566|0|0|8921010|0.07665533587042558|0.08795130863319212
22|-0.9056191722511487|-0.02194876488591093|0.576822803695994|417185|3357983|341564|4804278|223566|0|0|8921010|0.07989810518622846|0.0923258982788974
23|-0.9022875389522056|-0.02355974461332846|0.5767591337752116|434013|3341723|357824|4787450|223566|0|0|8921010|0.08312095671270676|0.09672103098027948
24|-0.8989396266908336|-0.025129524176959177|0.5766949033797742|450921|3325388|374159|4770542|223566|0|0|8921010|0.08635912961558859|0.10113643643397421
25|-0.8956436155920285|-0.02672120322336169|0.5766500654073922|467731|3308978|390569|4753732|223566|0|0|8921010|0.0895785338323761|0.1055721146399816
