Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
-1|-1.0|0.0|0.5743766796062852|0|3670753|0|4953664|520159|0|0|8624417|0.0|0.0
0|-0.9862647123422178|0.054171996973150276|0.5704320651471282|34020|3670753|0|4919644|520159|0|0|8624417|0.0068676438288910995|0.0
1|-0.9725294246844356|0.07676292325612359|0.5664874506879711|68040|3670753|0|4885624|520159|0|0|8624417|0.013735287657782199|0.0
2|-0.9587941370266534|0.094202456722072|0.5625428362288141|102060|3670753|0|4851604|520159|0|0|8624417|0.0206029314866733|0.0
3|-0.9450588493688712|0.10899338784219238|0.558598221769657|136080|3670753|0|4817584|520159|0|0|8624417|0.027470575315564398|0.0
4|-0.931323561711089|0.12210324369137172|0.5546536073105|170100|3670753|0|4783564|520159|0|0|8624417|0.0343382191444555|0.0
5|-0.9175882740533068|0.1340273352924016|0.5507089928513429|204120|3670753|0|4749544|520159|0|0|8624417|0.0412058629733466|0.0
6|-0.9038529863955246|0.14505940155873498|0.5467643783921858|238140|3670753|0|4715524|520159|0|0|8624417|0.048073506802237695|0.0
7|-0.8901176987377424|0.15539052425866523|0.5428197639330288|272160|3670753|0|4681504|520159|0|0|8624417|0.054941150631128796|0.0
8|-0.8763824110799602|0.16515323033400295|0.5388751494738717|306180|3670753|0|4647484|520159|0|0|8624417|0.0618087944600199|0.0
9|-0.862647123422178|0.17444387680422635|0.5349305350147147|340200|3670753|0|4613464|520159|0|0|8624417|0.068676438288911|0.0
10|-0.8489905653673725|0.18328517239665088|0.5310085307795298|374025|3670753|0|4579639|520159|0|0|8624417|0.07550471731631374|0.0
11|-0.8378224683789615|0.18944806113866003|0.5278650139481892|402237|3669652|1101|4551427|520159|0|0|8624417|0.08119989567318252|0.0002999384594931885
12|-0.828166383509257|0.19110295933212326|0.5254393427405006|429150|3663659|7094|4524514|520159|0|0|8624417|0.08663284389090581|0.0019325735073975284
13|-0.8191197465149029|0.19179240905258169|0.5232560067538479|455134|3656505|14248|4498530|520159|0|0|8624417|0.09187825415692304|0.0038814924349309258
14|-0.8104736211418457|0.19193323499361506|0.5212353484299287|480537|3648529|22224|4473127|520159|0|0|8624417|0.09700637750158267|0.0060543436183257224
15|-0.8021660330615884|0.19174593212447538|0.5193451337058493|505388|3639980|30773|4448276|520159|0|0|8624417|0.10202306817741373|0.008383293564018063
16|-0.7941721521685766|0.19126870361819295|0.5175767822914871|529736|3630883|39870|4423928|520159|0|0|8624417|0.10693821785248253|0.010861531680284671
17|-0.7864774437668764|0.19055895639897827|0.515921713896719|553579|3621314|49439|4400085|520159|0|0|8624417|0.11175142278523534|0.013468353768286779
18|-0.7789436263743362|0.18979590829118276|0.5143299541290733|577171|3611450|59303|4376493|520159|0|0|8624417|0.11651395815299544|0.016155540838623573
19|-0.771500045219054|0.18902651371825963|0.5127797044136433|600674|3601317|69436|4352990|520159|0|0|8624417|0.1212585270216147|0.018916009875902848
20|-0.7642062521802044|0.18821352725113896|0.5112871977317424|623933|3590930|79823|4329731|520159|0|0|8624417|0.1259538394206793|0.02174567452509063
21|-0.7570917203912094|0.18733474377787485|0.5098605505740272|646872|3580295|90458|4306792|520159|0|0|8624417|0.13058455317114767|0.024642900244173333
22|-0.7502010632937559|0.18631473436740764|0.5085179670695422|669427|3569319|101434|4284237|520159|0|0|8624417|0.13513774854330046|0.02763302243436156
23|-0.7435124788439426|0.18514721759925806|0.507255620872692|691673|3557960|112793|4261991|520159|0|0|8624417|0.1396285658454025|0.030727482889750413
24|-0.7369718656735701|0.18390984972437235|0.5060520612581697|713693|3546320|124433|4239971|520159|0|0|8624417|0.14407376035193345|0.03389849439610892
25|-0.7305675152775803|0.18263046638395708|0.5049006790835833|735488|3534455|136298|4218176|520159|0|0|8624417|0.1484735339336701|0.03713080122797693
26|-0.7242907472125684|0.18131126988076404|0.5037988075020028|757078|3522368|148385|4196586|520159|0|0|8624417|0.15283192400614978|0.040423586114347654
27|-0.7181353034844511|0.17995908445167785|0.5027436637166315|778470|3510076|160677|4175194|520159|0|0|8624417|0.15715034366481054|0.043772217852849266
28|-0.7120943204868154|0.1785789631788322|0.5017325808805395|799675|3497591|173162|4153989|520159|0|0|8624417|0.16143101348819783|0.04717342735945459
29|-0.7061754693091821|0.17716525433129704|0.5007674141915911|820671|3484919|185834|4132993|520159|0|0|8624417|0.16566949231922068|0.05062558009215003
30|-0.7004316400950892|0.1756687306545918|0.4998657880294981|841348|3472018|198735|4112316|520159|0|0|8624417|0.16984357437242412|0.05414011784503071
31|-0.6948973527473805|0.17403174046856557|0.4990434715761077|861671|3458787|211966|4091993|520159|0|0|8624417|0.17394619417061796|0.05774455540865866
32|-0.6895883531866513|0.17223624304360233|0.49830672612421223|881616|3445196|225557|4072048|520159|0|0|8624417|0.17797250681515742|0.061447065493101825
33|-0.6845207910750507|0.1702676879687072|0.49766146511700443|901154|3431223|239530|4052510|520159|0|0|8624417|0.1819166580535135|0.06525364141907669
34|-0.6797160647149262|0.16810507558894466|0.497115805045141|920249|3416834|253919|4033415|520159|0|0|8624417|0.18577138053771916|0.06917354559132691
35|-0.6751838639035671|0.16573630057272026|0.49667426795341646|938892|3401999|268754|4014772|520159|0|0|8624417|0.18953485743078255|0.0732149507199204
36|-0.6708367785945918|0.16321902850457817|0.49631099702159576|957293|3386731|284022|3996371|520159|0|0|8624417|0.193249481595845|0.0773743152971611
37|-0.6666013278252219|0.16067011138810605|0.49599167108918785|975520|3371258|299495|3978144|520159|0|0|8624417|0.19692898024573327|0.08158952672653268
38|-0.6624736760506971|0.1580987979711596|0.495713507359396|993568|3355609|315144|3960096|520159|0|0|8624417|0.20057234402656296|0.08585268472163614
39|-0.6584556401080089|0.1555008628194555|0.49547720153141944|1011434|3339781|330972|3942230|520159|0|0|8624417|0.20417896732600355|0.09016460655347827
40|-0.6545486330925957|0.15287259489275373|0.4952833333545908|1029116|3323771|346982|3924548|520159|0|0|8624417|0.20774844640250126|0.09452610949306586
41|-0.650756086807664|0.15020881244388132|0.4951331782774418|1046608|3307574|363179|3907056|520159|0|0|8624417|0.21127957003139494|0.09893855565874358
42|-0.6470796162194287|0.14750649322729423|0.4950273160493051|1063907|3291188|379565|3889757|520159|0|0|8624417|0.214771732600354|0.1034024898978493
43|-0.6436849572356946|0.14467004090465402|0.49501363396505527|1080605|3274608|396145|3873059|520159|0|0|8624417|0.2181425708324182|0.10791927432872765
44|-0.64050529062932|0.14173532620978907|0.49507311624658223|1096869|3257831|412922|3856795|520159|0|0|8624417|0.2214257971473237|0.11248972622238543
45|-0.6375244667381559|0.13870949901072113|0.4952013567989581|1112741|3240853|429900|3840923|520159|0|0|8624417|0.22462989011769874|0.11711493527349838
46|-0.6346572960943657|0.13563822761661568|0.49537412210007936|1128434|3223670|447083|3825230|520159|0|0|8624417|0.22779784821901525|0.12179599117674221
47|-0.6318444286895518|0.13252979327887146|0.49557958526356044|1144140|3206192|464561|3809524|520159|0|0|8624417|0.230968430640431|0.12655741206232074
48|-0.6293145841139003|0.12919184451419757|0.4958979835970362|1159418|3188168|482585|3794246|520159|0|0|8624417|0.23405261236934924|0.13146757627113564
49|-0.6271701108512809|0.12553415979126595|0.4963671167569935|1174087|3169453|501300|3779577|520159|0|0|8624417|0.23701385479515769|0.13656598523518199
50|-0.6252157998604669|0.12171611628219903|0.49692042952004756|1188540|3150228|520525|3765124|520159|0|0|8624417|0.23993149313316364|0.14180333027038322
51|-0.6233967422901513|0.11784693647223586|0.4975244123747727|1202760|3130799|539954|3750904|520159|0|0|8624417|0.24280209558016047|0.1470962497340464
52|-0.6217343364426816|0.11390437652831359|0.4981874137115587|1216713|3111128|559625|3736951|520159|0|0|8624417|0.24561879852973476|0.1524550957255909
53|-0.6202530086820583|0.10986639122756382|0.498918361670128|1230355|3091182|579571|3723309|520159|0|0|8624417|0.24837271966770455|0.1578888582260915
54|-0.6187050635650703|0.10625465911375842|0.4995523755402829|1243491|3072578|598175|3710173|520159|0|0|8624417|0.2510244941925815|0.16295702816288646
55|-0.6160607582589372|0.10392506369940502|0.49971864764887874|1258024|3056611|614142|3695640|520159|0|0|8624417|0.25395828219273653|0.16730681688471002
56|-0.6122102750610458|0.10271157537118741|0.49943515022522683|1274653|3042427|628326|3679011|520159|0|0|8624417|0.2573151913411971|0.17117087420482938
57|-0.6096041233317399|0.10108473401301524|0.49944836851001057|1287677|3029289|641464|3665987|520159|0|0|8624417|0.2599443563390654|0.1747499763672467
58|-0.6071314081859408|0.09959037288674231|0.4994539341036038|1299974|3016944|653809|3653690|520159|0|0|8624417|0.262426761282154|0.1781130465602017
59|-0.6039257002493508|0.09866437389077234|0.49921101913323535|1313759|3005254|665499|3639905|520159|0|0|8624417|0.2652095499412152|0.18129767925000675
60|-0.5998341833438845|0.09835583918956398|0.498682635591484|1329470|2994100|676653|3624194|520159|0|0|8624417|0.2683811417165153|0.18433629285326472
