Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
-1|-1.0|0.0|0.07886704316555652|0|74539|0|6382|16423|0|0|80921|0.0|0.0
0|-0.9501723597618301|0.15163812669061813|0.07690216383880574|159|74539|0|6223|16423|0|0|80921|0.024913820119084926|0.0
1|-0.9015982450642431|0.2133004767311925|0.07498671543851411|314|74539|0|6068|16423|0|0|80921|0.04920087746787841|0.0
3|-0.8536508931369476|0.26037423130285653|0.07309598250145204|467|74539|0|5915|16423|0|0|80921|0.07317455343152617|0.0
4|-0.8060169225947978|0.30005130822718035|0.07121760729600475|619|74539|0|5763|16423|0|0|80921|0.09699153870260106|0.0
5|-0.7590097148229396|0.334749062346068|0.06936394755378703|769|74539|0|5613|16423|0|0|80921|0.12049514258853024|0.0
6|-0.7126292698213726|0.3658829721884274|0.06753500327479887|917|74539|0|5465|16423|0|0|80921|0.1436853650893137|0.0
8|-0.6668755875900971|0.394294572212275|0.0657307744590403|1063|74539|0|5319|16423|0|0|80921|0.16656220620495144|0.0
9|-0.6214352867439674|0.4207094537841432|0.06393890337489651|1208|74539|0|5174|16423|0|0|80921|0.1892823566280163|0.0
10|-0.5750548417424005|0.44615133033591337|0.06210995909590836|1356|74539|0|5026|16423|0|0|80921|0.21247257912879974|0.0
11|-0.5246004387339392|0.47237290753991396|0.060120364305928|1517|74539|0|4865|16423|0|0|80921|0.2376997806330304|0.0
13|-0.47477279849576937|0.4970092291360895|0.05815548497917722|1676|74539|0|4706|16423|0|0|80921|0.2626136007521153|0.0
14|-0.4276089000313381|0.5179986946242818|0.056388329358263|1834|74524|15|4548|16423|0|0|80921|0.2873707301786274|0.00020123693636888072
15|-0.3812284550297712|0.5378549406513324|0.05465824693219313|1990|74508|31|4392|16423|0|0|80921|0.31181447821999375|0.00041588966849568683
16|-0.3357881541836415|0.5565492227985637|0.052977595432582396|2144|74490|49|4238|16423|0|0|80921|0.33594484487621434|0.0006573739921383436
18|-0.29567533688498904|0.5724787418374204|0.051507025370423|2281|74472|67|4101|16423|0|0|80921|0.3574114697586963|0.0008988583157810005
