Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
-1|-1.0|0.0|0.17661068423396167|0|360591|0|77344|42065|0|0|437935|0.0|0.0
3|0.31367656185353743|0.7084843350716996|0.11642138673547445|75246|311704|48887|2098|42065|0|0|437935|0.9728744311129499|0.13557465383218106
4|0.3122543442283823|0.7080605982355103|0.11672280132896434|75268|311550|49041|2076|42065|0|0|437935|0.973158874637981|0.13600173049244157
5|0.3110648531237071|0.7076988827229863|0.11695799604964208|75279|311436|49155|2065|42065|0|0|437935|0.9733010964004964|0.13631787815003701
6|0.3105606123293339|0.7075560157362776|0.11707901857581604|75293|311369|49222|2051|42065|0|0|437935|0.9734821059164254|0.13650368422950102
7|0.30994000827472074|0.7073624420296644|0.11719090732642973|75294|311319|49272|2050|42065|0|0|437935|0.9734950351675631|0.13664234548283236
8|0.3094357674803475|0.7072154674680798|0.1173027960770434|75304|311260|49331|2040|42065|0|0|437935|0.9736243276789408|0.13680596576176332
9|0.3089444559371121|0.7070671032398432|0.11740098416431662|75309|311212|49379|2035|42065|0|0|437935|0.9736889739346297|0.1369390805649614
10|0.30863415390980553|0.7069777603487939|0.11747177092490894|75316|311174|49417|2028|42065|0|0|437935|0.9737794786925942|0.13704446311749321
11|0.3082462763756723|0.7068596990295873|0.11754712457328143|75319|311138|49453|2025|42065|0|0|437935|0.9738182664460074|0.1371442992198918
12|0.30783254033926355|0.7067336028732872|0.11762704510943404|75322|311100|49491|2022|42065|0|0|437935|0.9738570541994208|0.1372496817724236
13|0.3075480968142325|0.70664913989921|0.117686414650576|75326|311070|49521|2018|42065|0|0|437935|0.9739087712039719|0.1373328785244224
14|0.30726365328920147|0.7065669854264613|0.1177503510794981|75332|311036|49555|2012|42065|0|0|437935|0.9739863467107985|0.1374271681766877
15|0.30713436077782375|0.7065311055705742|0.11778231929395915|75336|311018|49573|2008|42065|0|0|437935|0.9740380637153496|0.13747708622788699
16|0.30694042201075716|0.7064761742490601|0.11782798817176066|75341|310993|49598|2003|42065|0|0|437935|0.9741027099710384|0.13754641685455266
17|0.3065008274720728|0.7063422402125014|0.11791247559569343|75344|310953|49638|2000|42065|0|0|437935|0.9741414977244518|0.13765734585721773
18|0.3061129499379396|0.706221088148366|0.11798097891239567|75344|310923|49668|2000|42065|0|0|437935|0.9741414977244518|0.13774054260921653
19|0.30590608191973523|0.7061622244937118|0.11802893123408725|75349|310897|49694|1995|42065|0|0|437935|0.9742061439801407|0.13781264646094882
20|0.30558285064129087|0.7060647716098308|0.11809286766300935|75352|310866|49725|1992|42065|0|0|437935|0.974244931733554|0.13789861643801427
21|0.3051820438560199|0.7059408494847117|0.11816593786749176|75353|310833|49758|1991|42065|0|0|437935|0.9742578609846918|0.13799013286521294
22|0.3049622465866777|0.7058768998126662|0.11821389018918332|75357|310808|49783|1987|42065|0|0|437935|0.9743095779892429|0.13805946349187861
23|0.3047812370707489|0.7058239155178255|0.1182527087353146|75360|310788|49803|1984|42065|0|0|437935|0.9743483657426562|0.13811492799321115
24|0.3045614398014067|0.7057588554198896|0.1182983776131161|75363|310765|49826|1981|42065|0|0|437935|0.9743871534960695|0.13817871216974356
25|0.3043545717832023|0.7056978484325427|0.11834176304702752|75366|310743|49848|1978|42065|0|0|437935|0.9744259412494828|0.13823972312120936
26|0.3041735622672735|0.7056460846440905|0.11838286503704888|75370|310721|49870|1974|42065|0|0|437935|0.9744776582540339|0.13830073407267512
27|0.3040442697558957|0.7056162847883488|0.11842625047096031|75379|310693|49898|1965|42065|0|0|437935|0.9745940215142739|0.1383783843745407
28|0.303914977244518|0.7055806781977869|0.11845821868542135|75383|310675|49916|1961|42065|0|0|437935|0.974645738518825|0.13842830242573997
29|0.3038115432354158|0.7055531388062374|0.11848562001210225|75387|310659|49932|1957|42065|0|0|437935|0.974697455523376|0.138472674026806
