Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
-1|-1|0.0|0.0028369699402903325|0|13861662|0|39437|404117|0|0|13901099|0.0|0.0
0|-1|0.029967329705994757|0.006109373079063749|1442|13814730|46932|37995|404117|0|0|13901099|0.036564647412328524|0.0033857411903421104
1|-1|0.04338871676695927|0.009371705071663758|2941|13767881|93781|36496|404117|0|0|13901099|0.07457463803027614|0.006765494642705904
2|-1|0.042666757463854385|0.01269985919818282|3607|13720950|140712|35830|404117|0|0|13901099|0.0914623323275097|0.010151163691626589
3|-1|0.04323673986231447|0.0160357105578487|4276|13673909|187753|35161|404117|0|0|13901099|0.10842609731977584|0.01354476829690408
4|-1|0.045428056615944234|0.019392711324478732|5059|13626460|235202|34378|404117|0|0|13901099|0.12828054872328018|0.01696780660212318
5|-1|0.04853906420885352|0.02275129469979316|5937|13578894|282768|33500|404117|0|0|13901099|0.15054390546948299|0.020399285453649066
6|-1|0.050380032816571815|0.026123761869475213|6686|13531264|330398|32751|404117|0|0|13901099|0.16953622232928467|0.02383538135614618
7|-1|0.051267156347383894|0.029503926272304082|7316|13483646|378016|32121|404117|0|0|13901099|0.18551106828612723|0.027270611561586194
8|-1|0.05142911101809461|0.03290624719671445|7841|13435825|425837|31596|404117|0|0|13901099|0.19882343991682938|0.030720486475575584
9|-1|0.048811475607285756|0.036340939662396474|7967|13387953|473709|31470|404117|0|0|13901099|0.20201840910819788|0.03417404060205768
10|-1|0.04743490436501562|0.03977376177236059|8219|13339981|521681|31218|404117|0|0|13901099|0.2084083474909349|0.03763480887068232
11|-1|0.04598520706120537|0.04322039573993394|8429|13291859|569803|31008|404117|0|0|13901099|0.21373329614321576|0.041106398352520786
12|-1|0.0473138616820894|0.04665141943093852|9040|13243553|618109|30397|404117|0|0|13901099|0.22922636103151864|0.04459126185590155
13|-1|0.04524971068214584|0.050146682647177754|9113|13194892|666770|30324|404117|0|0|13901099|0.23107741461064482|0.04810173556388837
14|-1|0.04390497408890986|0.05363518380812913|9272|13146239|715423|30165|404117|0|0|13901099|0.23510916144737176|0.05161163214050379
15|-1|0.04263785318074975|0.05712555532479842|9421|13097570|764092|30016|404117|0|0|13901099|0.23888733930065675|0.05512268297986201
16|-1|0.04192274241346155|0.06062081854103765|9647|13048756|812906|29790|404117|0|0|13901099|0.2446179983264447|0.058644194325326936
17|-1|0.04025310693214021|0.06413651179665723|9687|12999844|861818|29750|404117|0|0|13901099|0.2456322742602125|0.06217277553009156
18|-1|0.03993152871842383|0.06765594576371264|9956|12950651|911011|29481|404117|0|0|13901099|0.2524532799148008|0.06572162847427675
19|-1|0.04194824597307929|0.07115063348588482|10660|12901367|960295|28777|404117|0|0|13901099|0.2703045363491138|0.06927704628781166
20|-1|0.04368682900608029|0.07466841290749746|11324|12851802|1009860|28113|404117|0|0|13901099|0.28714151684965894|0.07285273584076715
21|-1|0.04429157338157768|0.0782098595226176|11773|12802123|1059539|27664|404117|0|0|13901099|0.2985267642062023|0.07643664951576513
22|-1|0.044095621559780356|0.08177152036684293|12060|12752325|1109337|27377|404117|0|0|13901099|0.30580419403098613|0.08002914801991276
23|-1|0.045574795108841194|0.0853043345709573|12686|12702589|1159073|26751|404117|0|0|13901099|0.3216776123944519|0.08361717375593201
24|-1|0.046237646108747456|0.08884096142326589|13146|12652966|1208696|26291|404117|0|0|13901099|0.3333417856327814|0.08719704751133017
25|-1|0.04959354824106709|0.09234536060781957|14185|12603212|1258450|25252|404117|0|0|13901099|0.35968760301239955|0.09078637179293507
26|-1|0.05068063514359419|0.09589328153119404|14750|12553327|1308335|24687|404117|0|0|13901099|0.37401425057686943|0.09438514660074672
27|-1|0.05295430149867648|0.09943566332417314|15583|12503251|1358411|23854|404117|0|0|13901099|0.3951365468975835|0.09799770042005064
28|-1|0.055173209133199744|0.10300646013671293|16418|12452778|1408884|23019|404117|0|0|13901099|0.41630955701498595|0.10163889438366049
29|-1|0.055628581304160374|0.1066320727591394|16862|12401934|1459728|22575|404117|0|0|13901099|0.4275680198798083|0.1053068528146192
30|-1|0.054564151208715536|0.11029832965005142|16952|12350879|1510783|22485|404117|0|0|13901099|0.4298501407307858|0.10899003308549869
31|-1|0.05447436002022978|0.11395609800347441|17261|12299723|1561939|22176|404117|0|0|13901099|0.4376854223191419|0.11268049963994217
32|-1|0.055349694367808816|0.11760732011188468|17797|12248431|1613231|21640|404117|0|0|13901099|0.4512767198316302|0.1163807774276995
33|-1|0.05559659224517928|0.12128120229918513|18183|12196974|1664688|21254|404117|0|0|13901099|0.4610644825924893|0.12009295854999205
34|-1|0.05617549351305713|0.12498270820170405|18651|12145051|1716611|20786|404117|0|0|13901099|0.4729315110175723|0.12383875757466889
35|-1|0.0553940579152297|0.12872241252292355|18781|12092935|1768727|20656|404117|0|0|13901099|0.4762279078023176|0.12759847989368087
36|-1|0.05451885283717533|0.1324331263305153|18876|12041257|1820405|20561|404117|0|0|13901099|0.4786368131450161|0.13132660427010845
37|-1|0.05374358992125415|0.13611110891304348|18985|11990020|1871642|20452|404117|0|0|13901099|0.4814007150645333|0.13502291427968738
38|-1|0.05280204066610474|0.1397652804285474|19041|11939167|1922495|20396|404117|0|0|13901099|0.4828207013718082|0.13869152198343893
39|-1|0.05227520656919905|0.14338010253721667|19194|11888764|1972898|20243|404117|0|0|13901099|0.48670030681847|0.14232766604754898
40|-1|0.05144747857549294|0.1469639199030235|19259|11838880|2022782|20178|404117|0|0|13901099|0.4883485052108426|0.14592636871393921
41|-1|0.051019403747030095|0.1505011941861575|19420|11789547|2072115|20017|404117|0|0|13901099|0.49243096584425794|0.14948532145712398
42|-1|0.05142215415886436|0.1539822858609956|19796|11740780|2120882|19641|404117|0|0|13901099|0.5019651596216751|0.1530034421557819
43|-1|0.052908301335056154|0.15740453326747764|20462|11692541|2169121|18975|404117|0|0|13901099|0.5188528539189087|0.15648347218392716
44|-1|0.055578901437397965|0.16075865656377242|21453|11644924|2216738|17984|404117|0|0|13901099|0.5439815401780054|0.15991863024794573
45|-1|0.0568801984347551|0.16409040752821055|22073|11597989|2263673|17364|404117|0|0|13901099|0.559702817151406|0.16330458786255211
46|-1|0.05848561457057099|0.16736410552863482|22777|11551777|2309885|16660|404117|0|0|13901099|0.577554073585719|0.16663838722946786
47|-1|0.06058911034370148|0.17057342013030768|23621|11506320|2355342|15816|404117|0|0|13901099|0.5989552957882192|0.16991771982320736
48|-1|0.06284371813898872|0.1737118050882164|24509|11461805|2399857|14928|404117|0|0|13901099|0.621472221517864|0.173129095197964
49|-1|0.06563895121577747|0.17677969202291127|25553|11418114|2443548|13884|404117|0|0|13901099|0.647944823389203|0.17628102604146603
50|-1|0.07196269160096493|0.17968910227889176|27609|11375614|2486048|11828|404117|0|0|13901099|0.700078606384867|0.17934703645205027
51|-1|0.07536078256089297|0.18262009356238668|28841|11333638|2528024|10596|404117|0|0|13901099|0.7313183051449147|0.18237524475780753
52|-1|0.07842746208311288|0.18555324294863304|29987|11291718|2569944|9450|404117|0|0|13901099|0.7603773106473616|0.185399413143965
53|-1|0.08078945575925474|0.18850905241376958|30937|11249679|2611983|8500|404117|0|0|13901099|0.7844663640743464|0.18843216635927207
54|-1|0.0837268516029309|0.19146083342043677|32063|11207520|2654142|7374|404117|0|0|13901099|0.8130182316099095|0.1914735765451502
55|-1|0.08594266426386439|0.19444038201583919|32985|11165179|2696483|6452|404117|0|0|13901099|0.8363972918832568|0.1945281164697278
56|-1|0.08685634248592754|0.19745618673746587|33526|11122715|2738947|5911|404117|0|0|13901099|0.850115373887466|0.1975915297891407
57|-1|0.08635756487828769|0.2005091108264174|33646|11080156|2781506|5791|404117|0|0|13901099|0.8531582016887694|0.20066179654358907
