Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
-1|-1.0|0.0|0.32049147344905576|0|293829|0|138585|47586|0|0|432414|0.0|0.0
0|-1.0|-0.008668909282195261|0.3219114089738075|292|292923|906|138293|47586|0|0|432414|0.002107010138182343|0.0030834260743493663
1|-1.0|-0.014734166360137359|0.3234400366315614|531|292023|1806|138054|47586|0|0|432414|0.0038315835047083016|0.006146432108471254
2|-1.0|-0.01901185165039348|0.32495247609929373|769|291131|2698|137816|47586|0|0|432414|0.005548941083089801|0.009182211422289836
3|-1.0|-0.02306906247248038|0.32648110375704764|987|290252|3577|137598|47586|0|0|432414|0.007121982898582097|0.012173747315615545
4|-1.0|-0.026499515071280757|0.3279889180276309|1203|289384|4445|137382|47586|0|0|432414|0.008680593137785474|0.01512784646852421
5|-1.0|-0.028027362306050203|0.3293533511865943|1466|288531|5298|137119|47586|0|0|432414|0.010578345419778475|0.018030895520864176
6|-1.0|-0.02909356488899336|0.3306807827683655|1744|287679|6150|136841|47586|0|0|432414|0.012584334523938378|0.02093054123316623
7|-1.0|-0.02893378752503247|0.3318948970199855|2071|286827|7002|136514|47586|0|0|432414|0.014943897247176824|0.023830186945468283
8|-1.0|-0.028303407761821713|0.3330488837086681|2424|285975|7854|136161|47586|0|0|432414|0.01749107046217123|0.026729832657770337
9|-1.0|-0.02699928211438431|0.33411499165151914|2815|285123|8706|135770|47586|0|0|432414|0.020312443626655123|0.02962947837007239
10|-1.0|-0.024571799340233857|0.3350330932856013|3270|284271|9558|135315|47586|0|0|432414|0.023595627232384456|0.03252912408237444
11|-1.0|-0.021906726395411174|0.3358887547581716|3752|283419|10410|134833|47586|0|0|432414|0.027073637118014214|0.0354287697946765
12|-1.0|-0.018850797866571123|0.3366611626820593|4270|282567|11262|134315|47586|0|0|432414|0.030811415376844536|0.03832841550697855
13|-1.0|-0.016146527731510305|0.33744975879596867|4787|281709|12120|133798|47586|0|0|432414|0.034541977847530395|0.04124848125950808
14|-1.0|-0.013853497917947852|0.3382730438884958|5297|280843|12986|133288|47586|0|0|432414|0.03822202980120504|0.04419577373234092
15|-1.0|-0.012432195359840295|0.3391934581211524|5765|279977|13852|132820|47586|0|0|432414|0.041599018652812354|0.04714306620517376
16|-1.0|-0.012045470837780176|0.3402179392896622|6164|279135|14694|132421|47586|0|0|432414|0.04447811812245193|0.05000867851709668
17|-1.0|-0.011644850012510454|0.34123548266244846|6566|278293|15536|132019|47586|0|0|432414|0.04737886495652488|0.0528742908290196
18|-1.0|-0.011338597996587794|0.3422576512323838|6962|277455|16374|131623|47586|0|0|432414|0.05023631706173107|0.05572628978079087
19|-1.0|-0.011011638626062806|0.34327288200659556|7361|276617|17212|131224|47586|0|0|432414|0.05311541653137064|0.058578288732562135
20|-1.0|-0.010002107356458307|0.3441747954506561|7809|275779|18050|130776|47586|0|0|432414|0.056348089620088755|0.0614302876843334
21|-1.0|-0.008806816080231922|0.3450373947189499|8274|274941|18888|130311|47586|0|0|432414|0.05970343110726269|0.06428228663610468
22|-1.0|-0.007861436367489495|0.3459323703672869|8725|274103|19726|129860|47586|0|0|432414|0.06295775156041418|0.06713428558787594
23|-1.0|-0.006208023381817403|0.34670015309402563|9233|273263|20566|129352|47586|0|0|432414|0.06662337193779991|0.06999309121972304
24|-1.0|-0.004219454402300127|0.3473985578635289|9773|272421|21408|128812|47586|0|0|432414|0.07051989753580835|0.07285870353164596
25|-1.0|-0.0027737478015897334|0.34818021618171474|10277|271579|22250|128308|47586|0|0|432414|0.07415665476061623|0.07572431584356888
26|-1.0|-0.0012704209038234084|0.34894106111272993|10790|270737|23092|127795|47586|0|0|432414|0.07785835407872425|0.0785899281554918
27|-1.0|0.0002890133102359009|0.3496810926565745|11312|269895|23934|127273|47586|0|0|432414|0.08162499549013241|0.08145554046741472
28|-1.0|0.0012814147721724126|0.3505205659391232|11792|269052|24777|126793|47586|0|0|432414|0.08508857379947325|0.08432455611937556
29|-1.0|0.0021534096420720594|0.3513785400102679|12265|268208|25621|126320|47586|0|0|432414|0.08850164159180286|0.08719697511137431
30|-1.0|0.0034550246432115896|0.3521463227370067|12777|267364|26465|125808|47586|0|0|432414|0.09219612512176642|0.09006939410337306
31|-1.0|0.004568556678211068|0.3529441692452141|13276|266520|27309|125309|47586|0|0|432414|0.095796803405852|0.09294181309537179
32|-1.0|0.005651495797816737|0.353744328351996|13776|265674|28155|124809|47586|0|0|432414|0.09940469747808205|0.09582103876744637
33|-1.0|0.006772927545202499|0.35453292446590534|14283|264826|29003|124302|47586|0|0|432414|0.1030631020673233|0.09870707111959677
34|-1.0|0.008063757145350493|0.35528220640404795|14809|263976|29853|123776|47586|0|0|432414|0.1068586066313093|0.101599910151823
35|-0.9995742684994768|0.009820435253232191|0.35592742140633743|15382|263124|30705|123203|47586|0|0|432414|0.11099325323808493|0.10449955586412506
36|-0.9966230111483927|0.012146457034189564|0.35644775608560314|16016|262265|31564|122569|47586|0|0|432414|0.11556806292167263|0.1074230249566925
37|-0.9934408485766858|0.014580664553227023|0.3569287765891021|16665|261408|32421|121920|47586|0|0|432414|0.12025110942742721|0.11033968736918412
38|-0.9900061334199228|0.01713559495724672|0.3573681703182598|17331|260552|33277|121254|47586|0|0|432414|0.12505682433163762|0.11325294644163782
39|-0.9860807446693365|0.019975526425060813|0.3577266230973095|18030|259698|34131|120555|47586|0|0|432414|0.13010066024461522|0.1161593988340157
40|-0.9821120611898835|0.02277914372592704|0.3580781380806357|18732|258844|34985|119853|47586|0|0|432414|0.1351661435220262|0.11906585122639358
41|-0.978027925100119|0.02559916190692551|0.35841115227536574|19442|257990|35839|119143|47586|0|0|432414|0.14028935310459284|0.12197230361877147
42|-0.9740881047732438|0.02826126943242902|0.3587580420615429|20138|257144|36685|118447|47586|0|0|432414|0.14531154165313706|0.12485152929084603
43|-0.9701266370819353|0.030884182392970028|0.35909799405199644|20834|256301|37528|117751|47586|0|0|432414|0.15033373020168128|0.12772054494280688
44|-0.9663599956705271|0.03332822858109212|0.3594656972253442|21515|255461|38368|117070|47586|0|0|432414|0.1552476819280586|0.13057935057465397
45|-0.9628098279034527|0.035586802836986|0.3598680893773097|22181|254621|39208|116404|47586|0|0|432414|0.16005339683226902|0.13343815620650107
46|-0.9592596601363784|0.037806797224613754|0.3602704815292752|22847|253781|40048|115738|47586|0|0|432414|0.1648591117364794|0.13629696183834816
