Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
-1|-1|0.0|0.002884672184408987|0|303835|0|879|2486|0|0|304714|0.0|0.0
0|-1|-0.0024676063585153825|0.004985002330053756|0|303195|640|879|2486|0|0|304714|0.0|0.0021064064377046754
1|-1|-0.003493400684281736|0.007085332475698524|0|302555|1280|879|2486|0|0|304714|0.0|0.004212812875409351
2|-1|-0.0042830438329472436|0.009185662621343292|0|301915|1920|879|2486|0|0|304714|0.0|0.006319219313114026
3|-1|-0.004950867984145846|0.011285992766988062|0|301275|2560|879|2486|0|0|304714|0.0|0.008425625750818701
4|-1|-0.00554111017340807|0.01338632291263283|0|300635|3200|879|2486|0|0|304714|0.0|0.010532032188523376
5|-1|-0.006076434481257922|0.015486653058277598|0|299995|3840|879|2486|0|0|304714|0.0|0.012638438626228052
6|-1|-0.006570291046237276|0.017586983203922366|0|299355|4480|879|2486|0|0|304714|0.0|0.014744845063932727
7|-1|-0.0070314349287717084|0.019687313349567134|0|298715|5120|879|2486|0|0|304714|0.0|0.016851251501637403
8|-1|-0.007465941706035318|0.021787643495211905|0|298075|5760|879|2486|0|0|304714|0.0|0.018957657939342076
9|-1|-0.007878230923315889|0.023887973640856673|0|297435|6400|879|2486|0|0|304714|0.0|0.021064064377046752
10|-1|-0.008271636008752291|0.02598830378650144|0|296795|7040|879|2486|0|0|304714|0.0|0.023170470814751428
11|-1|-0.008648744460049217|0.02808863393214621|0|296155|7680|879|2486|0|0|304714|0.0|0.025276877252456104
12|-1|-0.009011612245229861|0.030188964077790977|0|295515|8320|879|2486|0|0|304714|0.0|0.027383283690160777
13|-1|-0.00936190497288533|0.032289294223435745|0|294875|8960|879|2486|0|0|304714|0.0|0.029489690127865453
14|-1|-0.009700994256596965|0.03438962436908052|0|294235|9600|879|2486|0|0|304714|0.0|0.03159609656557013
15|-1|-0.010030025513678622|0.03648995451472528|0|293595|10240|879|2486|0|0|304714|0.0|0.033702503003274806
16|-1|-0.010349966909789123|0.03859028466037005|0|292955|10880|879|2486|0|0|304714|0.0|0.03580890944097948
17|-1|-0.01066164548521897|0.04069061480601482|0|292315|11520|879|2486|0|0|304714|0.0|0.03791531587868415
18|-1|-0.010965774340274662|0.04279094495165959|0|291675|12160|879|2486|0|0|304714|0.0|0.04002172231638883
19|-1|-0.011262973443127726|0.04489127509730436|0|291035|12800|879|2486|0|0|304714|0.0|0.042128128754093504
20|-1|-0.011553785797912096|0.046991605242949125|0|290395|13440|879|2486|0|0|304714|0.0|0.04423453519179818
21|-1|-0.011838690177631589|0.049091935388593896|0|289755|14080|879|2486|0|0|304714|0.0|0.046340941629502856
22|-1|-0.012118111273513001|0.05119226553423866|0|289115|14720|879|2486|0|0|304714|0.0|0.04844734806720753
23|-1|-0.012392427873689977|0.05329259567988343|0|288475|15360|879|2486|0|0|304714|0.0|0.05055375450491221
24|-1|-0.012661979519392545|0.0553929258255282|0|287835|16000|879|2486|0|0|304714|0.0|0.05266016094261688
25|-1|-0.012927071971155541|0.05749325597117297|0|287195|16640|879|2486|0|0|304714|0.0|0.054766567380321554
26|-1|-0.013187981735023566|0.05959358611681774|0|286555|17280|879|2486|0|0|304714|0.0|0.05687297381802623
27|-1|-0.013444959838963134|0.061693916262462505|0|285915|17920|879|2486|0|0|304714|0.0|0.05897938025573091
28|-1|-0.013698235005828069|0.06379424640810727|0|285275|18560|879|2486|0|0|304714|0.0|0.06108578669343558
29|-1|-0.013948016336630868|0.06589457655375204|0|284635|19200|879|2486|0|0|304714|0.0|0.06319219313114026
30|-1|-0.01419449559337699|0.06799490669939681|0|283995|19840|879|2486|0|0|304714|0.0|0.06529859956884493
31|-1|-0.014437849152114005|0.07009523684504158|0|283355|20480|879|2486|0|0|304714|0.0|0.06740500600654961
32|-1|-0.014678239682577681|0.07219556699068636|0|282715|21120|879|2486|0|0|304714|0.0|0.06951141244425428
33|-1|-0.014915817599772075|0.07429589713633111|0|282075|21760|879|2486|0|0|304714|0.0|0.07161781888195896
34|-1|-0.015150722324198848|0.07639622728197588|0|281435|22400|879|2486|0|0|304714|0.0|0.07372422531966363
35|-1|-0.01538308338066693|0.07849655742762066|0|280795|23040|879|2486|0|0|304714|0.0|0.0758306317573683
36|-1|-0.01561302136023579|0.08059688757326543|0|280155|23680|879|2486|0|0|304714|0.0|0.07793703819507299
37|-1|-0.015840648765552277|0.08269721771891018|0|279515|24320|879|2486|0|0|304714|0.0|0.08004344463277765
38|-1|-0.016066070756391194|0.08479754786455496|0|278875|24960|879|2486|0|0|304714|0.0|0.08214985107048234
39|-1|-0.016289385809420177|0.08689787801019973|0|278235|25600|879|2486|0|0|304714|0.0|0.08425625750818701
40|-1|-0.016510686303940657|0.0889982081558445|0|277595|26240|879|2486|0|0|304714|0.0|0.08636266394589169
41|-1|-0.016730059043501045|0.09109853830148927|0|276955|26880|879|2486|0|0|304714|0.0|0.08846907038359636
42|-1|-0.016947585721752693|0.09319886844713403|0|276315|27520|879|2486|0|0|304714|0.0|0.09057547682130103
43|-1|-0.017163343339658545|0.0952991985927788|0|275675|28160|879|2486|0|0|304714|0.0|0.09268188325900571
44|-1|-0.0173774045801178|0.09739952873842357|0|275035|28800|879|2486|0|0|304714|0.0|0.09478828969671038
45|-1|-0.01758983814519714|0.09949985888406834|0|274395|29440|879|2486|0|0|304714|0.0|0.09689469613441506
46|-1|-0.017800709060428004|0.10160018902971311|0|273755|30080|879|2486|0|0|304714|0.0|0.09900110257211973
47|-1|-0.018010078950014642|0.10370051917535787|0|273115|30720|879|2486|0|0|304714|0.0|0.10110750900982442
48|-1|-0.018218006286278544|0.10580084932100264|0|272475|31360|879|2486|0|0|304714|0.0|0.10321391544752909
49|-1|-0.0184245466162251|0.10790117946664741|0|271835|32000|879|2486|0|0|304714|0.0|0.10532032188523376
50|-1|-0.018629752767744086|0.11000150961229219|0|271195|32640|879|2486|0|0|304714|0.0|0.10742672832293844
51|-1|-0.01883367503763644|0.11210183975793694|0|270555|33280|879|2486|0|0|304714|0.0|0.10953313476064311
52|-1|-0.01903636136338633|0.11420216990358172|0|269915|33920|879|2486|0|0|304714|0.0|0.11163954119834779
53|-1|-0.01923785748036284|0.11630250004922649|0|269275|34560|879|2486|0|0|304714|0.0|0.11374594763605246
54|-1|-0.019438207065933265|0.11840283019487126|0|268635|35200|879|2486|0|0|304714|0.0|0.11585235407375714
55|-1|-0.019637451871795247|0.12050316034051603|0|267995|35840|879|2486|0|0|304714|0.0|0.11795876051146181
56|-1|-0.019835631845683613|0.12260349048616079|0|267355|36480|879|2486|0|0|304714|0.0|0.12006516694916648
57|-1|-0.020032785243476216|0.12470382063180556|0|266715|37120|879|2486|0|0|304714|0.0|0.12217157338687117
58|-1|-0.020228948732608488|0.12680415077745033|0|266075|37760|879|2486|0|0|304714|0.0|0.12427797982457583
59|-1|-0.020424157487606398|0.1289044809230951|0|265435|38400|879|2486|0|0|304714|0.0|0.12638438626228052
60|-1|-0.020618445278459956|0.13100481106873987|0|264795|39040|879|2486|0|0|304714|0.0|0.1284907926999852
61|-1|-0.020811844552482507|0.13310514121438463|0|264155|39680|879|2486|0|0|304714|0.0|0.13059719913768986
62|-1|-0.02100438651023365|0.13520547136002942|0|263515|40320|879|2486|0|0|304714|0.0|0.13270360557539454
63|-1|-0.021196101176023916|0.13730580150567417|0|262875|40960|879|2486|0|0|304714|0.0|0.13481001201309922
64|-1|-0.021387017463466967|0.13940613165131893|0|262235|41600|879|2486|0|0|304714|0.0|0.13691641845080388
65|-1|-0.021577163236498397|0.14150646179696372|0|261595|42240|879|2486|0|0|304714|0.0|0.13902282488850856
66|-1|-0.02176656536623913|0.14360679194260847|0|260955|42880|879|2486|0|0|304714|0.0|0.14112923132621324
67|-1|-0.021955249784044693|0.14570712208825326|0|260315|43520|879|2486|0|0|304714|0.0|0.14323563776391793
68|-1|-0.022143241531049077|0.14780745223389802|0|259675|44160|879|2486|0|0|304714|0.0|0.14534204420162258
69|-1|-0.022330564804482887|0.14990778237954278|0|259035|44800|879|2486|0|0|304714|0.0|0.14744845063932727
70|-1|-0.022517243001019455|0.15200811252518756|0|258395|45440|879|2486|0|0|304714|0.0|0.14955485707703195
71|-1|-0.022703298757379458|0.15410844267083232|0|257755|46080|879|2486|0|0|304714|0.0|0.1516612635147366
72|-1|-0.02288875398840377|0.15620877281647708|0|257115|46720|879|2486|0|0|304714|0.0|0.1537676699524413
73|-1|-0.023073629922785586|0.15830910296212186|0|256475|47360|879|2486|0|0|304714|0.0|0.15587407639014597
