Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
-1|-1.0|0.0|0.08241926152710394|0|4578927|0|411290|48631|0|0|4990217|0.0|0.0
0|-0.9852512825500255|0.07849911676719647|0.08186457622985133|3298|4578397|530|407992|48631|0|0|4990217|0.008018672955821926|0.00011574764131422056
4|0.57548688273481|0.8217306620012051|0.03497322861911616|411216|4404477|174450|74|48631|0|0|4990217|0.9998200782902574|0.03809844533446373
5|0.5756959809380242|0.8217938364456703|0.03496461175936838|411259|4404477|174450|31|48631|0|0|4990217|0.9999246273918646|0.03809844533446373
6|0.5757835104184396|0.8218202807900307|0.03496100470179954|411277|4404477|174450|13|48631|0|0|4990217|0.9999683921320722|0.03809844533446373
7|0.5758029614140874|0.8218261572491382|0.03496020313345091|411281|4404477|174450|9|48631|0|0|4990217|0.9999781176298962|0.03809844533446373
8|0.5758078241629994|0.8218276263604004|0.03496000274136375|411282|4404477|174450|8|48631|0|0|4990217|0.9999805490043522|0.03809844533446373
9|0.5758078241629994|0.8218276263604004|0.03496000274136375|411282|4404477|174450|8|48631|0|0|4990217|0.9999805490043522|0.03809844533446373
11|0.5758078241629994|0.8218276263604004|0.03496000274136375|411282|4404477|174450|8|48631|0|0|4990217|0.9999805490043522|0.03809844533446373
21|0.5740402149335019|0.8212493529312416|0.03510729092542469|411290|4403734|175193|0|48631|0|0|4990217|1.0|0.038260710424079705
28|0.5729971552918866|0.820909165973619|0.035193259130815356|411290|4403305|175622|0|48631|0|0|4990217|1.0|0.0383544004960114
34|0.5719127622845195|0.8205558760873316|0.0352826340016877|411290|4402859|176068|0|48631|0|0|4990217|1.0|0.0384518032281362
39|0.5708964477619198|0.8202251147110253|0.03536639789411963|411290|4402441|176486|0|48631|0|0|4990217|1.0|0.03854309099053119
43|0.5696880546572978|0.8198322794719475|0.035465992761437026|411290|4401944|176983|0|48631|0|0|4990217|1.0|0.038651631703235274
46|0.5688030343553211|0.8195448707821718|0.035538935481162444|411290|4401580|177347|0|48631|0|0|4990217|1.0|0.03873112630972278
50|0.5679155826788884|0.8192569281517248|0.035612078592975015|411290|4401215|177712|0|48631|0|0|4990217|1.0|0.038810839307986345
51|0.5679155826788884|0.8192569281517248|0.035612078592975015|411290|4401215|177712|0|48631|0|0|4990217|1.0|0.038810839307986345
53|0.5675168372681076|0.8191276344359344|0.035644942895268886|411290|4401051|177876|0|48631|0|0|4990217|1.0|0.03884665555926094
56|0.5670864839893992|0.8189881496862463|0.035680412294695804|411290|4400874|178053|0|48631|0|0|4990217|1.0|0.03888531090362436
59|0.5666075032215712|0.8188329745221936|0.03571988953586588|411290|4400677|178250|0|48631|0|0|4990217|1.0|0.038928334083509084
61|0.5659753458630163|0.8186282885265838|0.03577199147852689|411290|4400417|178510|0|48631|0|0|4990217|1.0|0.03898511594528587
64|0.5656714240560189|0.8185299278169277|0.0357970404894216|411290|4400292|178635|0|48631|0|0|4990217|1.0|0.039012414917293944
66|0.5654647572272605|0.8184630595919599|0.03581407381683001|411290|4400207|178720|0|48631|0|0|4990217|1.0|0.03903097821825943
67|0.5654623258528045|0.8184622729891181|0.03581427420891717|411290|4400206|178721|0|48631|0|0|4990217|1.0|0.0390311966100355
68|0.5653529140022855|0.8184268778383992|0.035823291852839265|411290|4400161|178766|0|48631|0|0|4990217|1.0|0.0390410242399584
69|0.5653504826278295|0.8184260913234283|0.035823492244926425|411290|4400160|178767|0|48631|0|0|4990217|1.0|0.03904124263173447
70|0.5653140120109899|0.8184142938280654|0.035826498126233786|411290|4400145|178782|0|48631|0|0|4990217|1.0|0.03904451850837543
72|0.5652702472707821|0.8184001374008751|0.03583010518380263|411290|4400127|178800|0|48631|0|0|4990217|1.0|0.039048449560344596
74|0.5652435021517664|0.8183914865555384|0.03583230949676136|411290|4400116|178811|0|48631|0|0|4990217|1.0|0.0390508518698813
76|0.5652094629093827|0.8183804767229409|0.03583511498598157|411290|4400102|178825|0|48631|0|0|4990217|1.0|0.03905390935474621
78|0.5651827177903669|0.8183718264027537|0.03583731929894031|411290|4400091|178836|0|48631|0|0|4990217|1.0|0.039056311664282924
80|0.5650635804420239|0.8183332959650851|0.03584713851121103|411290|4400042|178885|0|48631|0|0|4990217|1.0|0.039067012861310084
82|0.5648982469790172|0.8182798327478082|0.035860765173137764|411290|4399974|178953|0|48631|0|0|4990217|1.0|0.039081863502082474
84|0.5647888351284981|0.8182444575301951|0.03586978281705986|411290|4399929|178998|0|48631|0|0|4990217|1.0|0.039091691132005384
85|0.5645870310486518|0.8181792200423502|0.03588641536029395|411290|4399846|179081|0|48631|0|0|4990217|1.0|0.03910981764941874
87|0.5644727564492208|0.8181422841601366|0.03589583378839036|411290|4399799|179128|0|48631|0|0|4990217|1.0|0.039120082062893774
89|0.5643827955943495|0.8181132099400087|0.0359032482956152|411290|4399762|179165|0|48631|0|0|4990217|1.0|0.03912816255860816
90|0.5642247562547108|0.8180621399282988|0.035916273781280456|411290|4399697|179230|0|48631|0|0|4990217|1.0|0.03914235802405236
92|0.5641688346422232|0.8180440709303924|0.035920882799285084|411290|4399674|179253|0|48631|0|0|4990217|1.0|0.03914738103490185
93|0.5641275012764716|0.818030716232207|0.035924289464766765|411290|4399657|179270|0|48631|0|0|4990217|1.0|0.039151093695094945
95|0.5640958934085438|0.8180205041876203|0.03592689456189981|411290|4399644|179283|0|48631|0|0|4990217|1.0|0.039153932788183785
96|0.56408616791072|0.8180173620848565|0.035927696130248446|411290|4399640|179287|0|48631|0|0|4990217|1.0|0.03915480635528804
98|0.56408616791072|0.8180173620848565|0.035927696130248446|411290|4399640|179287|0|48631|0|0|4990217|1.0|0.03915480635528804
99|0.56408616791072|0.8180173620848565|0.035927696130248446|411290|4399640|179287|0|48631|0|0|4990217|1.0|0.03915480635528804
101|0.56408616791072|0.8180173620848565|0.035927696130248446|411290|4399640|179287|0|48631|0|0|4990217|1.0|0.03915480635528804
255|-1.0|0.0|0.9175807384728961|411290|0|4578927|0|48631|0|0|4990217|1.0|1.0
