Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
-1|-1.0|0.0|0.21001975864118555|0|828017|0|220132|43691|0|0|1048149|0.0|0.0
0|-1.0|0.0023328921344090516|0.21209484529394199|893|824949|3068|219239|43691|0|0|1048149|0.004056656914941944|0.003705237935936098
4|0.18836879690367597|0.6578455896697099|0.17035173434311343|220020|649575|178442|112|43691|0|0|1048149|0.9994912143622917|0.2155052372113133
5|0.18885941162575182|0.6580350176652667|0.1703011690131842|220075|649573|178444|57|43691|0|0|1048149|0.9997410644522378|0.21550765262065877
6|0.188950266203914|0.6580699434715263|0.17029162838489567|220085|649573|178444|47|43691|0|0|1048149|0.9997864917413188|0.21550765262065877
7|0.1889866080351789|0.6580839137746878|0.17028781213358024|220089|649573|178444|43|43691|0|0|1048149|0.9998046626569513|0.21550765262065877
8|0.18900477895081133|0.658090898922125|0.17028590400792254|220091|649573|178444|41|43691|0|0|1048149|0.9998137481147675|0.21550765262065877
9|0.18900477895081133|0.658090898922125|0.17028590400792254|220091|649573|178444|41|43691|0|0|1048149|0.9998137481147675|0.21550765262065877
10|0.18901386440862755|0.658094391494808|0.1702849499450937|220092|649573|178444|40|43691|0|0|1048149|0.9998182908436756|0.21550765262065877
21|0.183026547707739|0.656364352892169|0.1715681644499017|220119|648201|179816|13|43691|0|0|1048149|0.9999409445241946|0.21716462343164453
28|0.17911980084676468|0.6552356555412712|0.17240106129949082|220132|647315|180702|0|43691|0|0|1048149|1.0|0.21823464977168344
34|0.1748632638598659|0.653997296797448|0.17329501817012657|220132|646378|181639|0|43691|0|0|1048149|1.0|0.2193662690500316
39|0.17163338360619992|0.653059914159666|0.17397335684144144|220132|645667|182350|0|43691|0|0|1048149|1.0|0.22022494707234272
43|0.1691893954536369|0.652351921721959|0.17448664264336464|220132|645129|182888|0|43691|0|0|1048149|1.0|0.22087469218627154
46|0.16709065469809023|0.6517448383378668|0.17492741967029496|220132|644667|183350|0|43691|0|0|1048149|1.0|0.22143265174507287
48|0.16709065469809023|0.6517448383378668|0.17492741967029496|220132|644667|183350|0|43691|0|0|1048149|1.0|0.22143265174507287
49|0.16709065469809023|0.6517448383378668|0.17492741967029496|220132|644667|183350|0|43691|0|0|1048149|1.0|0.22143265174507287
50|0.16545981502007887|0.6512736698455732|0.17526992822585338|220132|644308|183709|0|43691|0|0|1048149|1.0|0.221866217722583
51|0.16545981502007887|0.6512736698455732|0.17526992822585338|220132|644308|183709|0|43691|0|0|1048149|1.0|0.221866217722583
53|0.16446495738920283|0.6509864879595421|0.17547886798537232|220132|644089|183928|0|43691|0|0|1048149|1.0|0.2221307050459109
54|0.16446495738920283|0.6509864879595421|0.17547886798537232|220132|644089|183928|0|43691|0|0|1048149|1.0|0.2221307050459109
