Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
-1|-1.0|0.0|0.029893079836994903|0|9247032|0|284940|53244|0|0|9531972|0.0|0.0
3|-0.5023934863480031|0.514160415679783|0.03351814294041149|176342|9036136|210896|108598|53244|0|0|9531972|0.6188741489436372|0.022806885495800167
4|-0.502109215975293|0.5145648008762594|0.03354846195519668|176712|9035477|211555|108228|53244|0|0|9531972|0.6201726679300905|0.022878151605834174
5|-0.5018846072857444|0.5147999325298325|0.03356293954703182|176914|9035137|211895|108026|53244|0|0|9531972|0.6208815891064785|0.0229149201603282
6|-0.5018284551133572|0.5149273315938403|0.03357426983629411|177038|9034905|212127|107902|53244|0|0|9531972|0.6213167684424791|0.022940009291630006
7|-0.5017266793009054|0.5150454996356316|0.03358213809272625|177142|9034726|212306|107798|53244|0|0|9531972|0.6216817575629957|0.022959366854143036
8|-0.5015862988699376|0.5151688416480351|0.03358853760795772|177243|9034564|212468|107697|53244|0|0|9531972|0.6220362181511897|0.022976885988931366
9|-0.5015547132729697|0.515241666582303|0.033595042033274965|177314|9034431|212601|107626|53244|0|0|9531972|0.6222853934161577|0.02299126898230697
10|-0.5015792798483891|0.5152963529689956|0.033602490649364054|177378|9034296|212736|107562|53244|0|0|9531972|0.6225100021057065|0.023005868261297246
11|-0.5017126412578087|0.5153155002797256|0.033611722736911105|177428|9034158|212874|107512|53244|0|0|9531972|0.6226854776444164|0.023020791968709528
12|-0.5016389415315505|0.5153933057844283|0.03361654860085615|177495|9034045|212987|107445|53244|0|0|9531972|0.6229206148662877|0.023033012105938423
13|-0.5016459605530988|0.5154376298457435|0.03362189901523001|177544|9033945|213087|107396|53244|0|0|9531972|0.6230925808942234|0.02304382638667196
14|-0.5016284129992279|0.5154851593675192|0.033626305238832005|177591|9033856|213176|107349|53244|0|0|9531972|0.6232575279006106|0.023053451096524808
15|-0.5015441847406471|0.515548316359365|0.033628927990976054|177640|9033782|213250|107300|53244|0|0|9531972|0.6234294939285464|0.023061453664267626
16|-0.5015336562083246|0.5155887913674396|0.03363291457423501|177681|9033703|213329|107259|53244|0|0|9531972|0.6235733838702885|0.02306999694604712
17|-0.5015266371867761|0.5156248067625248|0.03363658642723667|177718|9033631|213401|107222|53244|0|0|9531972|0.6237032357689338|0.023077783228175268
18|-0.5014985611005826|0.5156651653720633|0.033639628819723766|177755|9033565|213467|107185|53244|0|0|9531972|0.6238330876675792|0.023084920653459403
19|-0.50148803256826|0.5157056432841719|0.03364361540298272|177796|9033486|213546|107144|53244|0|0|9531972|0.6239769776093212|0.023093463935238895
