Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
-1|-1.0|0.0|0.32049147344905576|0|293829|0|138585|47586|0|0|432414|0.0|0.0
3|0.9018147707183317|0.9318928650462319|0.031467528803415246|138585|280222|13607|0|47586|0|0|432414|1.0|0.046309247895885024
4|0.9011364866327525|0.9314489449187876|0.03168491306941958|138585|280128|13701|0|47586|0|0|432414|1.0|0.04662916185944886
5|0.9007612656492405|0.9312035166412806|0.031805168195294324|138585|280076|13753|0|47586|0|0|432414|1.0|0.04680613554142035
6|0.900595302521918|0.931094994640671|0.03185835796250815|138585|280053|13776|0|47586|0|0|432414|1.0|0.046884412362292356
7|0.9003860446657286|0.930958191222654|0.031925423321169065|138585|280024|13805|0|47586|0|0|432414|1.0|0.046983109223391835
8|0.900220081538406|0.9308497146885475|0.031978613088382894|138585|280001|13828|0|47586|0|0|432414|1.0|0.04706138604426384
9|0.9001479236569614|0.9308025572471111|0.03200173907412803|138585|279991|13838|0|47586|0|0|432414|1.0|0.047095419444642975
10|0.9000036078940722|0.9307082537591066|0.03204799104561832|138585|279971|13858|0|47586|0|0|432414|1.0|0.04716348624540124
11|0.8998953710719053|0.9306375361110915|0.03208268002423603|138585|279956|13873|0|47586|0|0|432414|1.0|0.047214536345969935
12|0.8997943500378829|0.930571540679399|0.03211505640427923|138585|279942|13887|0|47586|0|0|432414|1.0|0.04726218310650072
13|0.899686113215716|0.9305008395431749|0.032149745382896944|138585|279927|13902|0|47586|0|0|432414|1.0|0.04731323320706942
14|0.8996211711224158|0.9304584229595375|0.032170558770067574|138585|279918|13911|0|47586|0|0|432414|1.0|0.047343863267410635
15|0.8995562290291157|0.9304160094489033|0.032191372157238204|138585|279909|13920|0|47586|0|0|432414|1.0|0.04737449332775186
16|0.8994912869358156|0.9303735990108061|0.03221218554440883|138585|279900|13929|0|47586|0|0|432414|1.0|0.04740512338809307
17|0.8994191290543709|0.930326479904835|0.03223531153015397|138585|279890|13939|0|47586|0|0|432414|1.0|0.04743915678847221
18|0.8993614027492153|0.9302887873503582|0.03225381231875009|138585|279882|13947|0|47586|0|0|432414|1.0|0.047466383508775516
19|0.8993036764440596|0.9302510972224607|0.0322723131073462|138585|279874|13955|0|47586|0|0|432414|1.0|0.04749361022907882
20|0.8992098711981816|0.9301898559392222|0.032302376888814884|138585|279861|13968|0|47586|0|0|432414|1.0|0.04753785364957169
21|0.899152144893026|0.9301521721795385|0.032320877677411|138585|279853|13976|0|47586|0|0|432414|1.0|0.047565080369874994
22|0.8991160659523036|0.930128621061402|0.03233244067028357|138585|279848|13981|0|47586|0|0|432414|1.0|0.04758209707006456
23|0.8990366922827145|0.9300768119360248|0.032357879254603227|138585|279837|13992|0|47586|0|0|432414|1.0|0.047619533810481604
24|0.8990150449182812|0.9300626829702117|0.03236481705032677|138585|279834|13995|0|47586|0|0|432414|1.0|0.047629743830595345
25|0.8989717501894144|0.9300344260614538|0.03237869264177386|138585|279828|14001|0|47586|0|0|432414|1.0|0.047650163870822826
26|0.8989212396724032|0.9300014613914703|0.03239488083179545|138585|279821|14008|0|47586|0|0|432414|1.0|0.04767398725108822
27|0.8988418660028141|0.9299496635168849|0.03242031941611511|138585|279810|14019|0|47586|0|0|432414|1.0|0.04771142399150526
28|0.8987913554858029|0.9299167036188791|0.032436507606136714|138585|279803|14026|0|47586|0|0|432414|1.0|0.04773524737177066
